type,payload,website,hostname,url,referrer,title,name,timestamp
pageview,"{""path"":""/home"",""title"":""Home Page"",""browser"":""Chrome"",""os"":""Windows"",""device"":""Desktop"",""country"":""US"",""language"":""en-US"",""screen"":""1920x1080""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,techstartup.com,https://techstartup.com/home,https://google.com,Home Page,,2024-01-15T08:30:00Z
pageview,"{""path"":""/about"",""title"":""About Us"",""browser"":""Chrome"",""os"":""Windows"",""device"":""Desktop"",""country"":""US"",""language"":""en-US"",""screen"":""1920x1080""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,techstartup.com,https://techstartup.com/about,https://techstartup.com/home,About Us,,2024-01-15T08:31:15Z
event,"{""event_name"":""button_click"",""element"":""signup_button"",""browser"":""Chrome"",""os"":""Windows"",""device"":""Desktop"",""country"":""US""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,techstartup.com,https://techstartup.com/home,,Home Page,signup_clicked,2024-01-15T08:32:30Z
pageview,"{""path"":""/pricing"",""title"":""Pricing Plans"",""browser"":""Firefox"",""os"":""macOS"",""device"":""Desktop"",""country"":""CA"",""language"":""en-CA"",""screen"":""2560x1440""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,ecommerce-store.com,https://ecommerce-store.com/pricing,https://google.com/search,Pricing Plans,,2024-01-15T09:15:45Z
event,"{""event_name"":""form_submit"",""form"":""contact_form"",""browser"":""Firefox"",""os"":""macOS"",""device"":""Desktop"",""country"":""CA""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,ecommerce-store.com,https://ecommerce-store.com/contact,,Contact Us,contact_submitted,2024-01-15T09:17:00Z
pageview,"{""path"":""/products"",""title"":""Our Products"",""browser"":""Safari"",""os"":""iOS"",""device"":""Mobile"",""country"":""GB"",""language"":""en-GB"",""screen"":""375x812""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,ecommerce-store.com,https://ecommerce-store.com/products,https://facebook.com,Our Products,,2024-01-15T10:20:15Z
event,"{""event_name"":""product_view"",""product_id"":""PROD-123"",""product_name"":""Premium Widget"",""browser"":""Safari"",""os"":""iOS"",""device"":""Mobile"",""country"":""GB""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,ecommerce-store.com,https://ecommerce-store.com/products/premium-widget,,Premium Widget,product_viewed,2024-01-15T10:21:30Z
pageview,"{""path"":""/blog"",""title"":""Latest News"",""browser"":""Chrome"",""os"":""Android"",""device"":""Mobile"",""country"":""DE"",""language"":""de-DE"",""screen"":""360x740""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,newssite.org,https://newssite.org/blog,https://twitter.com,Latest News,,2024-01-15T11:05:00Z
pageview,"{""path"":""/blog/tech-trends-2024"",""title"":""Tech Trends 2024"",""browser"":""Chrome"",""os"":""Android"",""device"":""Mobile"",""country"":""DE"",""language"":""de-DE"",""screen"":""360x740""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,newssite.org,https://newssite.org/blog/tech-trends-2024,https://newssite.org/blog,Tech Trends 2024,,2024-01-15T11:06:15Z
event,"{""event_name"":""article_share"",""platform"":""twitter"",""article"":""tech-trends-2024"",""browser"":""Chrome"",""os"":""Android"",""device"":""Mobile"",""country"":""DE""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,newssite.org,https://newssite.org/blog/tech-trends-2024,,Tech Trends 2024,article_shared,2024-01-15T11:07:30Z
